id_namespace	local_id	project_id_namespace	project_local_id	persistent_id	creation_time	size_in_bytes	uncompressed_size_in_bytes	sha256	md5	filename	file_format	data_type	assay_type	mime_type
tag:druggablegenome.net,2021-03-17:	ff50db9c-e771-4dd1-a557-de8b868bdeed	tag:druggablegenome.net,2021-03-17:	idgconsortium			5546		284c038a412b44f97e8b202c76a8c48b03958078acdd17eda4b5c6e895ab21b8		ff50db9c-e771-4dd1-a557-de8b868bdeed.json				
tag:druggablegenome.net,2021-03-17:	e0d6a3b9-fe62-49ee-a5a2-82557dc766a9	tag:druggablegenome.net,2021-03-17:	idgconsortium			3472		6be9ff8bc711c753a1fd0e8ad6bab9856349224b223d72be50e549373396b188		e0d6a3b9-fe62-49ee-a5a2-82557dc766a9.json				
tag:druggablegenome.net,2021-03-17:	415a4e1b-1ce0-4006-9fe5-6d23233a5c6c	tag:druggablegenome.net,2021-03-17:	idgconsortium			5512		3dfa20211bfd81626dcd961a79b639e045772429ba0417d80853762f6cec63d8		415a4e1b-1ce0-4006-9fe5-6d23233a5c6c.json				
tag:druggablegenome.net,2021-03-17:	ebdf4858-544f-4d61-8f6c-5162bf69b4f5	tag:druggablegenome.net,2021-03-17:	idgconsortium			5528		71dbf4ad9ce5c3bcb15537e2a525b45a371ed8e9e5276e8e66260cb4f813fa6d		ebdf4858-544f-4d61-8f6c-5162bf69b4f5.json				
tag:druggablegenome.net,2021-03-17:	89112b9c-0a9d-4bfa-bdc1-1a198c807c33	tag:druggablegenome.net,2021-03-17:	idgconsortium			3474		336fc1526b0e435e456d3879c621f5705ee26bd96af519bd32f69cb25797c8dd		89112b9c-0a9d-4bfa-bdc1-1a198c807c33.json				
tag:druggablegenome.net,2021-03-17:	6b589381-2163-4c16-9390-2235fc8fd71f	tag:druggablegenome.net,2021-03-17:	idgconsortium			3763		ca043e8f5df5750008936748d6ffe3f808d1d3cd79940d0a4210d6b377572dc6		6b589381-2163-4c16-9390-2235fc8fd71f.json				
tag:druggablegenome.net,2021-03-17:	63b539fe-9809-4109-ad14-74d7d6dc966e	tag:druggablegenome.net,2021-03-17:	idgconsortium			3627		4ad50c99eeea7f2fec5a841aed950d9ed91bfbaccc24069a6307dad61b9b3dd2		63b539fe-9809-4109-ad14-74d7d6dc966e.json				
tag:druggablegenome.net,2021-03-17:	b82bd614-7607-4dac-a0d7-8d47908eebea	tag:druggablegenome.net,2021-03-17:	idgconsortium			5522		af884ecab883513b8cd953facaa6af012769c1effcc4e9c949fe22167bf60f2b		b82bd614-7607-4dac-a0d7-8d47908eebea.json				
tag:druggablegenome.net,2021-03-17:	63d5c5ca-cd7e-4df0-81b6-4fd8e6b39959	tag:druggablegenome.net,2021-03-17:	idgconsortium			3775		854a83dae009e9f234d7d265727204466e7a62dad251594d2fbbef0000cc74c1		63d5c5ca-cd7e-4df0-81b6-4fd8e6b39959.json				
tag:druggablegenome.net,2021-03-17:	bd6035ea-13e5-4437-9ff9-f234a1a36972	tag:druggablegenome.net,2021-03-17:	idgconsortium			3627		c47c3438a834205ec36eb5b830bde4c75d35a3996a74064a71804cbd32816f1a		bd6035ea-13e5-4437-9ff9-f234a1a36972.json				
tag:druggablegenome.net,2021-03-17:	81c76af4-3550-4a1b-a78a-efa4b55f763a	tag:druggablegenome.net,2021-03-17:	idgconsortium			3780		4c30180dd23614db1c3032778c634cad329c1ffa5451319f517c99c193236930		81c76af4-3550-4a1b-a78a-efa4b55f763a.json				
tag:druggablegenome.net,2021-03-17:	89768de5-0dae-4c0a-ac88-28000f88b715	tag:druggablegenome.net,2021-03-17:	idgconsortium			5515		91bd8d7ea903b8d85959dfb5652f6a50214c929f0b37d55467e910fe4aff3db1		89768de5-0dae-4c0a-ac88-28000f88b715.json				
tag:druggablegenome.net,2021-03-17:	6c03ebb4-ecf9-469b-a215-cdfa572b9652	tag:druggablegenome.net,2021-03-17:	idgconsortium			5535		e8db10b75d83b73326d89f417f79f0595e08c59c7b9025261b265197ed63076c		6c03ebb4-ecf9-469b-a215-cdfa572b9652.json				
tag:druggablegenome.net,2021-03-17:	072286a9-8a36-4dfd-9cb4-3e18808fe4e2	tag:druggablegenome.net,2021-03-17:	idgconsortium			5528		6ec963e45f8efe371b63b66040338651beba33c4846c11f1c73e794c6762848b		072286a9-8a36-4dfd-9cb4-3e18808fe4e2.json				
tag:druggablegenome.net,2021-03-17:	2db9544e-a7d1-40ad-9d88-f094325ebc18	tag:druggablegenome.net,2021-03-17:	idgconsortium			3466		ca5ef3759bf762f95f68b6aa4793b4b563217b65b7605d1be265bba2dd5d0f8b		2db9544e-a7d1-40ad-9d88-f094325ebc18.json				
tag:druggablegenome.net,2021-03-17:	06a7ac1c-ee6b-4e39-bfd0-05a8c299c5b2	tag:druggablegenome.net,2021-03-17:	idgconsortium			3496		069524037f1e423b225360fed9a6efa3419f66775cfee1fb7c5c52fd729458bd		06a7ac1c-ee6b-4e39-bfd0-05a8c299c5b2.json				
tag:druggablegenome.net,2021-03-17:	8005e53b-456a-4d70-a7db-082b47081ef7	tag:druggablegenome.net,2021-03-17:	idgconsortium			4923		41b8fa9915f5ef8ee4f93a8ecda14f2b30336be2e3e090a3846e16ff890e71be		8005e53b-456a-4d70-a7db-082b47081ef7.json				
tag:druggablegenome.net,2021-03-17:	9bb66515-5a5f-40a3-9d6e-55055ca12c72	tag:druggablegenome.net,2021-03-17:	idgconsortium			3472		3205e6206805e10565266ad623f442b95e7739f276146bd7615c019214b1f63b		9bb66515-5a5f-40a3-9d6e-55055ca12c72.json				
tag:druggablegenome.net,2021-03-17:	ff6726f1-9b65-45b0-acf4-77c00ee6e862	tag:druggablegenome.net,2021-03-17:	idgconsortium			3627		77e584efa4e6f811a19c32e0d12fd728ab2dc93236484dcaa76eb6bc8ce339c4		ff6726f1-9b65-45b0-acf4-77c00ee6e862.json				
tag:druggablegenome.net,2021-03-17:	93cc2ee0-c00a-4403-a243-77c959904c60	tag:druggablegenome.net,2021-03-17:	idgconsortium			3780		557cca2b3975147cb21d611654db204be894671dc577685da557f1a30c43e559		93cc2ee0-c00a-4403-a243-77c959904c60.json				
tag:druggablegenome.net,2021-03-17:	1e5c4a89-8cc5-4195-873d-34212751d3e7	tag:druggablegenome.net,2021-03-17:	idgconsortium			5545		ac6d3bdc5b1bd5b7f4d299c7b057d5ef40bdbd3ddbd182834b07404cd62f7181		1e5c4a89-8cc5-4195-873d-34212751d3e7.json				
tag:druggablegenome.net,2021-03-17:	7af16bf0-994a-4356-b945-c69b66792a57	tag:druggablegenome.net,2021-03-17:	idgconsortium			3620		71ac5fc6a8bc6b580bbc92dcb2d759b7f3bb8f94a23be496e2b0946847dd04dd		7af16bf0-994a-4356-b945-c69b66792a57.json				
tag:druggablegenome.net,2021-03-17:	026ab5fb-12c8-4f6b-8d0f-83d08335b0c9	tag:druggablegenome.net,2021-03-17:	idgconsortium			3496		c7ad8f8198b9589f5c3945046e4577d7a424ffacd26742d99da969a3970b1350		026ab5fb-12c8-4f6b-8d0f-83d08335b0c9.json				
tag:druggablegenome.net,2021-03-17:	d33bc155-04c2-4fd7-91cd-fc4fa552d687	tag:druggablegenome.net,2021-03-17:	idgconsortium			3780		98423b8825881c06f92c4e561a9646a59fa61a54f9cc822e81f5a90ed81b680c		d33bc155-04c2-4fd7-91cd-fc4fa552d687.json				
tag:druggablegenome.net,2021-03-17:	a5f7dec0-282d-4b51-a366-8cd786fb2bab	tag:druggablegenome.net,2021-03-17:	idgconsortium			3627		325e1dd8e9732d3ad1dc683ad74943a7a3a2d3fe6093538b7566a69c5a25cc17		a5f7dec0-282d-4b51-a366-8cd786fb2bab.json				
tag:druggablegenome.net,2021-03-17:	3a65227c-26d5-4b80-b76f-3f5d281e18f5	tag:druggablegenome.net,2021-03-17:	idgconsortium			5518		9b08fb8535bb4e41a10be9d3f2965a976699d844db6a99b8feafe16464d2b655		3a65227c-26d5-4b80-b76f-3f5d281e18f5.json				
tag:druggablegenome.net,2021-03-17:	80a12786-33d4-4e71-a030-c01a200e22e1	tag:druggablegenome.net,2021-03-17:	idgconsortium			3768		d9ad1ef25a3f2b0d3d2e350c489ca03153cfe8c19d4ab27571b9368f291645c9		80a12786-33d4-4e71-a030-c01a200e22e1.json				
tag:druggablegenome.net,2021-03-17:	c9b73e83-f890-41ed-b7b7-451dc790dc4a	tag:druggablegenome.net,2021-03-17:	idgconsortium			5532		07653de6c7c4353e53cfe33859cadc4b35e9d57558e679e0ff724c3ff6ecef51		c9b73e83-f890-41ed-b7b7-451dc790dc4a.json				
tag:druggablegenome.net,2021-03-17:	9be337e9-b7b2-44eb-a1c8-0324eaffb943	tag:druggablegenome.net,2021-03-17:	idgconsortium			3634		22714978da95b3ab783fceb2f0af0b365812201088e02ebc477bfa4d8c5a3331		9be337e9-b7b2-44eb-a1c8-0324eaffb943.json				
tag:druggablegenome.net,2021-03-17:	ff0d4116-865d-4718-a886-65256590bcf5	tag:druggablegenome.net,2021-03-17:	idgconsortium			3768		3e9c15a5e5fca916bba691e295effb07097ec16be5de2be7c8086f5870fcf087		ff0d4116-865d-4718-a886-65256590bcf5.json				
tag:druggablegenome.net,2021-03-17:	5d8505ef-4a4d-43ca-a58d-1f2f87116aca	tag:druggablegenome.net,2021-03-17:	idgconsortium			5538		dbeb80b7ed09b477ce380e396b6d6bf2c5c64730879650dcc0341219d7bfdffe		5d8505ef-4a4d-43ca-a58d-1f2f87116aca.json				
tag:druggablegenome.net,2021-03-17:	01287209-294f-4412-aa89-a84fb96857e9	tag:druggablegenome.net,2021-03-17:	idgconsortium			5503		fffb916476575c5210e6f592793dd2fbdaa9d3d96d89067e136d4ffd6c2eab98		01287209-294f-4412-aa89-a84fb96857e9.json				
tag:druggablegenome.net,2021-03-17:	85c7adcc-b9f5-4ee6-b2c5-a71a97c6e01e	tag:druggablegenome.net,2021-03-17:	idgconsortium			5497		001c89910e68f126fa2381856c085b5543a31ec706154cdae2afc4aaa7510a08		85c7adcc-b9f5-4ee6-b2c5-a71a97c6e01e.json				
